Id,Probability
1,0.1018822551708303
2,0.10193029361029331
3,0.09715058763369931
4,0.11373918066884131
5,0.14413492385782098
6,0.08055349043008253
7,0.09024634779150977
8,0.06326810632114667
9,0.037149402447586154
10,0.816711646073642
11,0.1247015361609443
12,0.08922067604091125
13,0.06998240770072002
14,0.14101557058073358
15,0.09335730181483962
16,0.13106144256376037
17,0.07094582771417837
18,0.1136784545214449
19,0.14098510251254284
20,0.09922591083184172
21,0.1043266654523886
22,0.07759831743625956
23,0.0665791758812912
24,0.07723995364089163
25,0.11488537164872407
26,0.02984983038971031
27,0.10722310623466161
28,0.045204952377258266
29,0.1303422094124679
30,0.022195698994204698
31,0.1021615015611501
32,0.04695495029857457
33,0.08308489677218864
34,0.08563726787897606
35,0.08947843842408144
36,0.10480824000336303
37,0.13599727025775712
38,0.0314550760397489
39,0.1388987284847638
40,0.09654515481498883
41,0.1375797715872401
42,0.11286824760216328
43,0.1003384168262088
44,0.0783969979585814
45,0.07392247101171771
46,0.05560151708433976
47,0.05847492536557357
48,0.11158592424955763
49,0.1089197421582954
50,0.1108054581025153
51,0.09141613389974369
52,0.05032641188546106
53,0.10892880522113735
54,0.09457073987554986
55,0.11768624174483071
56,0.10730394517168636
57,0.07278474541240461
58,0.12990831407762324
59,0.0799529579759147
60,0.15219132488373097
61,0.07756017715396302
62,0.09467040931129328
63,0.1236777029530633
64,0.07407632973052107
65,0.0986308141960847
66,0.06491235225611289
67,0.10185591949227471
68,0.11277252523439693
69,0.0781296723186774
70,0.7239691899677883
71,0.05048693388246274
72,0.12323539679206856
73,0.06463040487981819
74,0.11903761339744688
75,0.12047634260916967
76,0.07740178213045644
77,0.11522643789601583
78,0.12150909295111002
79,0.02545856763571229
80,0.16120282604123448
81,0.08839284188570423
82,0.09196941460671927
83,0.13762908162155815
84,0.05625805121611622
85,0.1490243648138495
86,0.09362997562987443
87,0.1426137105831866
88,0.08113497345649617
89,0.13535135567281759
90,0.13733550240041872
91,0.14178706400782728
92,0.12066369314047011
93,0.11220250212338316
94,0.0924225434942993
95,0.08417804392124682
96,0.07916282081533946
97,0.09195160699016137
98,0.13541355919818474
99,0.09045755688800614
100,0.13069997399919384
101,0.09437093888003832
102,0.12650920701190477
103,0.05228129672100836
104,0.12578660166736805
105,0.054796395760839424
106,0.13607283071315843
107,0.10885838995335008
108,0.06214950384114155
109,0.08186427838067019
110,0.0981333663316578
111,0.011063027416939571
112,0.07118577053058021
113,0.1333381675713599
114,0.10092939279848626
115,0.1200069727762005
116,0.07581219426886997
117,0.051730955222211404
118,0.1238870308821232
119,0.10382056380468616
120,0.0790034619827643
121,0.08437055675159559
122,0.08798139703658545
123,0.1370395445672402
124,0.08193798759499629
125,0.04156247853085033
126,0.09307719121388508
127,0.04866246051869706
128,0.0933767653742547
129,0.04066445939662885
130,0.11739957323584725
131,0.07530292274022306
132,0.12661222816693465
133,0.07716252625211219
134,0.07329328045189383
135,0.07053916241571498
136,0.056685095275380126
137,0.09492748121110604
138,0.09376132035256024
139,0.07864957883072005
140,0.1415203300654098
141,0.059201693983825396
142,0.08013765129075628
143,0.04937476256031043
144,0.11352973856979645
145,0.12332426839167644
146,0.12333414625304742
147,0.06488692193304213
148,0.08875197187149723
149,0.07846272109040762
150,0.08653238337516694
151,0.0729210073636109
152,0.11430348144300505
153,0.06595742124190032
154,0.045557703071004096
155,0.11513072118548673
156,0.143439749407772
157,0.11110774034669633
158,0.05942509137067169
159,0.05325074475600515
160,0.11240115368999014
161,0.0724143530574097
162,0.09132265002305817
163,0.06820045370837811
164,0.12685958746865772
165,0.09384767130084014
166,0.08831674106998356
167,0.04963572200114851
168,0.06305595077323402
169,0.08042109840461668
170,0.08205903372501187
171,0.05815949708200034
172,0.07680226747680631
173,0.11204121265519194
174,0.12475735744165703
